-4.95 	300 	99999.7 	1.16103 	0.000711619 	0 	0
-4.85 	299.999 	99999.4 	1.16102 	0.00159329 	0 	0
-4.75 	299.999 	99998.6 	1.16102 	0.00345822 	0 	0
-4.65 	299.997 	99997.1 	1.161 	0.00727459 	0 	0
-4.55 	299.995 	99994 	1.16098 	0.0148268 	0 	0
-4.45 	299.99 	99988.2 	1.16093 	0.0292719 	0 	0
-4.35 	299.98 	99977.4 	1.16084 	0.0559634 	0 	0
-4.25 	299.964 	99958.1 	1.16068 	0.103586 	0 	0
-4.15 	299.935 	99925 	1.16041 	0.185589 	0 	0
-4.05 	299.887 	99870 	1.15996 	0.321808 	0 	0
-3.95 	299.811 	99781.9 	1.15923 	0.540035 	0 	0
-3.85 	299.693 	99646 	1.1581 	0.877146 	0 	0
-3.75 	299.517 	99443.7 	1.15643 	1.37935 	0 	0
-3.65 	299.264 	99153.6 	1.15403 	2.10116 	0 	0
-3.55 	298.915 	98752.3 	1.15071 	3.10281 	0 	0
-3.45 	298.446 	98216 	1.14625 	4.44648 	0 	0
-3.35 	297.839 	97523.1 	1.14049 	6.19162 	0 	0
-3.25 	297.075 	96656 	1.13325 	8.39032 	0 	0
-3.15 	296.143 	95602.7 	1.12443 	11.0835 	0 	0
-3.05 	295.033 	94358.1 	1.11397 	14.2986 	0 	0
-2.95 	293.743 	92923.9 	1.10185 	18.0485 	0 	0
-2.85 	292.274 	91307.9 	1.08813 	22.3328 	0 	0
-2.75 	290.632 	89523.5 	1.0729 	27.1392 	0 	0
-2.65 	288.827 	87587.9 	1.05626 	32.4462 	0 	0
-2.55 	286.869 	85520.7 	1.03837 	38.2258 	0 	0
-2.45 	284.772 	83342.6 	1.01937 	44.4457 	0 	0
-2.35 	282.548 	81074.6 	0.999439 	51.072 	0 	0
-2.25 	280.211 	78736.7 	0.978715 	58.0703 	0 	0
-2.15 	277.773 	76348 	0.957351 	65.4072 	0 	0
-2.05 	275.247 	73925.7 	0.935485 	73.051 	0 	0
-1.95 	272.643 	71485.3 	0.913243 	80.9721 	0 	0
-1.85 	269.972 	69040.5 	0.890738 	89.1436 	0 	0
-1.75 	267.242 	66603.3 	0.868071 	97.5406 	0 	0
-1.65 	264.462 	64184 	0.845332 	106.141 	0 	0
-1.55 	261.64 	61791.4 	0.8226 	114.925 	0 	0
-1.45 	258.782 	59433.1 	0.799943 	123.873 	0 	0
-1.35 	255.894 	57115.4 	0.777424 	132.971 	0 	0
-1.25 	252.981 	54843.5 	0.755094 	142.201 	0 	0
-1.15 	250.05 	52622 	0.733 	151.551 	0 	0
-1.05 	247.105 	50454.4 	0.711185 	161.007 	0 	0
-0.95 	244.149 	48344 	0.689685 	170.557 	0 	0
-0.85 	241.189 	46293.2 	0.668535 	180.186 	0 	0
-0.75 	238.228 	44304.6 	0.647768 	189.881 	0 	0
-0.65 	235.272 	42380 	0.627416 	199.628 	0 	0
-0.55 	232.326 	40521.9 	0.607514 	209.408 	0 	0
-0.45 	229.398 	38732.5 	0.5881 	219.198 	0 	0
-0.35 	226.496 	37015.1 	0.569223 	228.969 	0 	0
-0.25 	223.635 	35374.2 	0.550949 	238.678 	0 	0
-0.15 	220.833 	33817 	0.533379 	248.258 	0 	0
-0.05 	218.123 	32356 	0.516675 	257.6 	0 	0
0.05 	215.565 	31014.8 	0.501135 	266.504 	0 	0
0.15 	213.275 	29841.8 	0.487359 	274.569 	0 	0
0.25 	211.513 	28946.3 	0.476673 	280.915 	0 	0
0.35 	210.782 	28543.7 	0.471674 	283.826 	0 	0
0.45 	210.805 	28486.7 	0.47068 	284.247 	0 	0
0.55 	210.946 	28472.7 	0.470135 	284.355 	0 	0
0.65 	211.13 	28463.3 	0.469569 	284.431 	0 	0
0.75 	211.364 	28456.2 	0.468932 	284.49 	0 	0
0.85 	211.664 	28450.8 	0.468177 	284.538 	0 	0
0.95 	212.06 	28446.8 	0.467237 	284.577 	0 	0
1.05 	212.599 	28444.2 	0.466012 	284.605 	0 	0
1.15 	213.356 	28443.2 	0.464343 	284.623 	0 	0
1.25 	214.442 	28443.6 	0.461995 	284.633 	0 	0
1.35 	216.018 	28444.8 	0.458645 	284.637 	0 	0
1.45 	218.291 	28446.6 	0.4539 	284.638 	0 	0
1.55 	221.507 	28448.8 	0.447343 	284.639 	0 	0
1.65 	225.936 	28451.1 	0.43861 	284.639 	0 	0
1.75 	231.836 	28453.5 	0.427484 	284.64 	0 	0
1.85 	239.422 	28456 	0.413975 	284.642 	0 	0
1.95 	248.831 	28458.6 	0.398357 	284.645 	0 	0
2.05 	260.089 	28461.2 	0.381149 	284.65 	0 	0
2.15 	273.089 	28463.8 	0.363037 	284.656 	0 	0
2.25 	287.579 	28466.3 	0.344777 	284.665 	0 	0
2.35 	303.164 	28468.9 	0.327083 	284.675 	0 	0
2.45 	319.326 	28471.6 	0.310557 	284.687 	0 	0
2.55 	335.472 	28474.2 	0.295638 	284.701 	0 	0
2.65 	350.99 	28476.9 	0.282594 	284.717 	0 	0
2.75 	365.323 	28479.7 	0.271533 	284.735 	0 	0
