-4.95 	99999.7
-4.85 	99999.4
-4.75 	99998.6
-4.65 	99997.1
-4.55 	99994
-4.45 	99988.2
-4.35 	99977.4
-4.25 	99958.1
-4.15 	99925
-4.05 	99870
-3.95 	99781.9
-3.85 	99646
-3.75 	99443.7
-3.65 	99153.6
-3.55 	98752.3
-3.45 	98216
-3.35 	97523.1
-3.25 	96656
-3.15 	95602.7
-3.05 	94358.1
-2.95 	92923.9
-2.85 	91307.9
-2.75 	89523.5
-2.65 	87587.9
-2.55 	85520.7
-2.45 	83342.6
-2.35 	81074.6
-2.25 	78736.7
-2.15 	76348
-2.05 	73925.7
-1.95 	71485.3
-1.85 	69040.5
-1.75 	66603.3
-1.65 	64184
-1.55 	61791.4
-1.45 	59433.1
-1.35 	57115.4
-1.25 	54843.5
-1.15 	52622
-1.05 	50454.4
-0.95 	48344
-0.85 	46293.2
-0.75 	44304.6
-0.65 	42380
-0.55 	40521.9
-0.45 	38732.5
-0.35 	37015.1
-0.25 	35374.2
-0.15 	33817
-0.05 	32356
0.05 	31014.8
0.15 	29841.8
0.25 	28946.3
0.35 	28543.7
0.45 	28486.7
0.55 	28472.7
0.65 	28463.3
0.75 	28456.2
0.85 	28450.8
0.95 	28446.8
1.05 	28444.2
1.15 	28443.2
1.25 	28443.6
1.35 	28444.8
1.45 	28446.6
1.55 	28448.8
1.65 	28451.1
1.75 	28453.5
1.85 	28456
1.95 	28458.6
2.05 	28461.2
2.15 	28463.8
2.25 	28466.3
2.35 	28468.9
2.45 	28471.6
2.55 	28474.2
2.65 	28476.9
2.75 	28479.7
2.85 	28482.5
2.95 	28485.4
3.05 	28488.4
3.15 	28491.3
3.25 	28493.9
3.35 	28495.7
3.45 	28495.7
3.55 	28491.8
3.65 	28479.5
3.75 	28449.4
3.85 	28382.6
3.95 	28241.3
4.05 	27950.9
4.15 	27373.3
4.25 	26276.9
4.35 	24352.5
4.45 	21386.7
4.55 	17646.4
4.65 	14079.8
4.75 	11684.3
4.85 	10567
4.95 	10171.4
