-4.95 	99999.7 	1.16103
-4.85 	99999.4 	1.16102
-4.75 	99998.6 	1.16102
-4.65 	99997.1 	1.161
-4.55 	99994 	1.16098
-4.45 	99988.2 	1.16093
-4.35 	99977.4 	1.16084
-4.25 	99958.1 	1.16068
-4.15 	99925 	1.16041
-4.05 	99870 	1.15996
-3.95 	99781.9 	1.15923
-3.85 	99646 	1.1581
-3.75 	99443.7 	1.15643
-3.65 	99153.6 	1.15403
-3.55 	98752.3 	1.15071
-3.45 	98216 	1.14625
-3.35 	97523.1 	1.14049
-3.25 	96656 	1.13325
-3.15 	95602.7 	1.12443
-3.05 	94358.1 	1.11397
-2.95 	92923.9 	1.10185
-2.85 	91307.9 	1.08813
-2.75 	89523.5 	1.0729
-2.65 	87587.9 	1.05626
-2.55 	85520.7 	1.03837
-2.45 	83342.6 	1.01937
-2.35 	81074.6 	0.999439
-2.25 	78736.7 	0.978715
-2.15 	76348 	0.957351
-2.05 	73925.7 	0.935485
-1.95 	71485.3 	0.913243
-1.85 	69040.5 	0.890738
-1.75 	66603.3 	0.868071
-1.65 	64184 	0.845332
-1.55 	61791.4 	0.8226
-1.45 	59433.1 	0.799943
-1.35 	57115.4 	0.777424
-1.25 	54843.5 	0.755094
-1.15 	52622 	0.733
-1.05 	50454.4 	0.711185
-0.95 	48344 	0.689685
-0.85 	46293.2 	0.668535
-0.75 	44304.6 	0.647768
-0.65 	42380 	0.627416
-0.55 	40521.9 	0.607514
-0.45 	38732.5 	0.5881
-0.35 	37015.1 	0.569223
-0.25 	35374.2 	0.550949
-0.15 	33817 	0.533379
-0.05 	32356 	0.516675
0.05 	31014.8 	0.501135
0.15 	29841.8 	0.487359
0.25 	28946.3 	0.476673
0.35 	28543.7 	0.471674
0.45 	28486.7 	0.47068
0.55 	28472.7 	0.470135
0.65 	28463.3 	0.469569
0.75 	28456.2 	0.468932
0.85 	28450.8 	0.468177
0.95 	28446.8 	0.467237
1.05 	28444.2 	0.466012
1.15 	28443.2 	0.464343
1.25 	28443.6 	0.461995
1.35 	28444.8 	0.458645
1.45 	28446.6 	0.4539
1.55 	28448.8 	0.447343
1.65 	28451.1 	0.43861
1.75 	28453.5 	0.427484
1.85 	28456 	0.413975
1.95 	28458.6 	0.398357
2.05 	28461.2 	0.381149
2.15 	28463.8 	0.363037
2.25 	28466.3 	0.344777
2.35 	28468.9 	0.327083
2.45 	28471.6 	0.310557
2.55 	28474.2 	0.295638
2.65 	28476.9 	0.282594
2.75 	28479.7 	0.271533
2.85 	28482.5 	0.26243
2.95 	28485.4 	0.255158
3.05 	28488.4 	0.249524
3.15 	28491.3 	0.245294
3.25 	28493.9 	0.242221
3.35 	28495.7 	0.240062
3.45 	28495.7 	0.238595
3.55 	28491.8 	0.237618
3.65 	28479.5 	0.236953
3.75 	28449.4 	0.236428
3.85 	28382.6 	0.235843
3.95 	28241.3 	0.234913
4.05 	27950.9 	0.233157
4.15 	27373.3 	0.229724
4.25 	26276.9 	0.223194
4.35 	24352.5 	0.211608
4.45 	21386.7 	0.193396
4.55 	17646.4 	0.169669
4.65 	14079.8 	0.145943
4.75 	11684.3 	0.129022
4.85 	10567 	0.12062
4.95 	10171.4 	0.117496
